predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
16.698024995,-33.212064719,-1163.72570800781,16.698024995,-33.212064719,-1163.72570800781,256.230773925781,237.839599609375,224.470169067383,130.98176574707,35.6121864318848,35.288761138916,35.6640892028809,35.4804573059082,35.0923957824707,0.576290011405945,18.1100845336914,20.6822338104248,16.0792427062988,21.5700550079346,14.7532339096069,6.81682062149048,15
16.798024995,-33.212064719,-877.197631835938,16.798024995,-33.212064719,-877.197631835938,256.524810791016,238.067825317383,224.699935913086,121.658851623535,35.611385345459,35.2635688781738,35.6670341491699,35.472053527832,35.034481048584,0.632450997829437,18.0540027618408,20.5660800933838,16.0675258636475,21.5721263885498,14.7732372283936,6.79888820648193,15
16.898024995,-33.212064719,-663.483093261719,16.898024995,-33.212064719,-663.483093261719,257.085235595703,238.473022460938,225.154693603516,112.335952758789,35.6117095947266,35.2272186279297,35.6724624633789,35.4621124267578,34.9708137512207,0.708368718624115,17.9839096069336,20.4561080932617,16.0486221313477,21.5930633544922,14.8065195083618,6.78654289245605,15
16.998024995,-33.212064719,-536.047729492188,16.998024995,-33.212064719,-536.047729492188,257.717742919922,238.957733154297,225.594711303711,103.013053894043,35.6082458496094,35.1730270385742,35.6772155761719,35.4410057067871,34.853385925293,0.811780273914337,17.8969211578369,20.3094120025635,16.0197563171387,21.5211524963379,14.8332643508911,6.68788862228394,15
17.098024995,-33.212064719,-467.261871337891,17.098024995,-33.212064719,-467.261871337891,258.633087158203,239.605010986328,226.382232666016,93.6901550292969,35.6017074584961,35.1153869628906,35.681526184082,35.4157867431641,34.7235946655273,0.918872952461243,17.7943668365479,20.133768081665,15.9839515686035,21.4416408538818,14.8353404998779,6.60629987716675,4
17.198024995,-33.212064719,-465.252349853516,17.198024995,-33.212064719,-465.252349853516,259.92626953125,240.617858886719,227.473403930664,84.3672561645508,35.5832748413086,34.9132385253906,35.6833724975586,35.3596687316895,34.4865837097168,1.22890305519104,17.6538639068604,19.8452911376953,15.8816919326782,21.3809185028076,14.7830791473389,6.59784030914307,4
17.298024995,-33.212064719,-402.282562255859,17.298024995,-33.212064719,-402.282562255859,260.920989990234,241.475921630859,228.091644287109,75.0443496704102,35.5612907409668,34.765380859375,35.6712303161621,35.2876968383789,34.2890815734863,1.37325096130371,17.428783416748,19.4803428649902,15.7502565383911,21.2049121856689,14.6703042984009,6.53460788726807,6
17.398024995,-33.212064719,-461.244537353516,17.398024995,-33.212064719,-461.244537353516,262.746276855469,243.030883789062,229.184020996094,65.7214508056641,35.5232582092285,34.4435272216797,35.6513404846191,35.1756134033203,33.9917488098145,1.68577551841736,17.1066360473633,19.1336269378662,15.5815935134888,20.6272926330566,14.4741172790527,6.15317678451538,10
17.498024995,-33.212064719,-398.770233154297,17.498024995,-33.212064719,-398.770233154297,264.132995605469,244.573394775391,230.064025878906,56.3985481262207,35.4739532470703,34.0427665710449,35.614128112793,34.9793090820312,33.5229759216309,2.05497217178345,16.672945022583,18.8838901519775,15.4204711914062,19.9942264556885,13.916446685791,6.07778120040894,10
17.598024995,-33.212064719,-290.880310058594,17.598024995,-33.212064719,-290.880310058594,265.258544921875,246.022918701172,230.831695556641,47.0756492614746,35.424503326416,33.693603515625,35.5740165710449,34.7858047485352,33.0664215087891,2.38172245025635,16.1201915740967,18.4682064056396,15.1531734466553,19.4474792480469,13.4564189910889,5.99105930328369,10
17.698024995,-33.212064719,-191.339599609375,17.698024995,-33.212064719,-191.339599609375,266.785369873047,248.200653076172,231.833068847656,37.7527465820312,35.2575149536133,32.3931846618652,35.4825859069824,34.3042488098145,31.9541072845459,3.66074991226196,15.5228595733643,18.1901988983154,14.9200706481934,18.9769687652588,12.9891948699951,5.98777389526367,13
17.798024995,-33.212064719,-154.515243530273,17.798024995,-33.212064719,-154.515243530273,267.056793212891,248.904586791992,232.148422241211,29.6121101379395,35.2243309020996,32.1140022277832,35.4404182434082,34.0709495544434,31.4125022888184,3.93869996070862,15.0043725967407,17.9087352752686,14.6065788269043,18.253625869751,12.6924276351929,5.56119823455811,13
17.898024995,-33.212064719,-98.1093215942383,17.898024995,-33.212064719,-98.1093215942383,267.320861816406,249.464248657227,232.252899169922,25.7306747436523,35.0950012207031,30.7202262878418,35.3494529724121,33.5138740539551,30.0814342498779,5.34271574020386,14.6374349594116,17.7179164886475,14.396071434021,17.695951461792,12.3477058410645,5.34824657440186,5
17.998024995,-33.212064719,-69.3568496704102,17.998024995,-33.212064719,-69.3568496704102,267.887084960938,250.347381591797,232.485610961914,25.6928520202637,35.0010681152344,29.8889026641846,35.2662544250488,33.064769744873,29.0621585845947,6.17395734786987,14.4304103851318,17.6690940856934,14.2475395202637,17.2972145080566,12.1633129119873,5.13390159606934,5
18.098024995,-33.212064719,-4.7611870765686,18.098024995,-33.212064719,-4.7611870765686,267.540069580078,249.930068969727,232.538223266602,25.6928520202637,34.9852256774902,29.7354373931885,35.2951774597168,33.1662712097168,29.2255744934082,6.32869100570679,14.3811311721802,17.6464691162109,14.1415815353394,17.2822532653809,11.9655504226685,5.31670236587524,5
27.498024995,-33.212064719,-40.0298042297363,27.498024995,-33.212064719,-40.0298042297363,226.423385620117,217.58122253418,210.852920532227,8.98958683013916,35.4846305847168,35.258186340332,35.5992698669434,35.378604888916,35.0644378662109,0.534200012683868,19.7358169555664,24.398946762085,19.1073818206787,23.4589061737061,17.131462097168,6.53941774368286,13
27.598024995,-33.212064719,-78.4360656738281,27.598024995,-33.212064719,-78.4360656738281,226.649551391602,218.375686645508,211.548858642578,8.98958683013916,35.4848289489746,35.2586212158203,35.5992698669434,35.3794403076172,35.0644378662109,0.532592058181763,19.7038497924805,24.4456195831299,19.1670799255371,23.4589061737061,16.6337509155273,6.82515621185303,13
27.698024995,-33.212064719,-64.8034820556641,27.698024995,-33.212064719,-64.8034820556641,227.259979248047,219.153259277344,212.187469482422,5.29623222351074,35.485782623291,35.2609748840332,35.5956153869629,35.3816337585449,35.0699195861816,0.52479499578476,19.9278678894043,24.5921192169189,19.3524894714355,23.6259880065918,16.7968578338623,6.82913017272949,5
27.798024995,-33.212064719,-83.5195922851562,27.798024995,-33.212064719,-83.5195922851562,227.186920166016,219.106094360352,212.186309814453,11.8570032119751,35.4855918884277,35.2606010437012,35.5954895019531,35.3811340332031,35.0690879821777,0.525377988815308,20.5029373168945,24.67112159729,19.4604644775391,23.9402027130127,17.1897048950195,6.75049781799316,5
27.898024995,-33.212064719,-86.9250946044922,27.898024995,-33.212064719,-86.9250946044922,226.213912963867,218.103500366211,211.538131713867,16.945520401001,35.4829025268555,35.2537536621094,35.5967674255371,35.3765678405762,35.0584487915039,0.53923499584198,21.3567295074463,24.8449420928955,19.6815528869629,24.5466899871826,18.0867252349854,6.45996427536011,5
27.998024995,-33.212064719,-110.71858215332,27.998024995,-33.212064719,-110.71858215332,225.849990844727,217.76025390625,211.392059326172,21.2482986450195,35.4818801879883,35.2521591186523,35.5957641601562,35.3748359680176,35.0521621704102,0.543443202972412,22.2602882385254,25.0432395935059,19.9434337615967,25.3149089813232,19.0524749755859,6.26243448257446,6
28.098024995,-33.212064719,-402.574523925781,28.098024995,-33.212064719,-402.574523925781,225.503616333008,217.110565185547,210.682327270508,26.7348766326904,35.481201171875,35.2483520507812,35.5999374389648,35.3714637756348,35.0460166931152,0.551389873027802,22.9694747924805,25.2139682769775,20.1548709869385,25.9029216766357,19.7302055358887,6.17271661758423,12
28.198024995,-33.212064719,-1238.38293457031,28.198024995,-33.212064719,-1238.38293457031,224.936050415039,216.142425537109,209.557281494141,34.0187454223633,35.4793930053711,35.2375297546387,35.6031074523926,35.366340637207,35.0334587097168,0.570973992347717,23.3559303283691,25.4405937194824,20.4385719299316,26.5959377288818,19.9636344909668,6.63230276107788,1
28.298024995,-33.212064719,-1609.10681152344,28.298024995,-33.212064719,-1609.10681152344,224.320404052734,215.498382568359,208.864227294922,40.0660018920898,35.4778137207031,35.2311935424805,35.6062850952148,35.3622589111328,35.022346496582,0.583172976970673,23.4968700408936,25.6351451873779,20.6576404571533,26.8859195709229,20.1712741851807,6.7146463394165,1
28.398024995,-33.212064719,-1984.76806640625,28.398024995,-33.212064719,-1984.76806640625,223.711654663086,215.035247802734,208.248931884766,45.6270484924316,35.4794616699219,35.2288284301758,35.6186103820801,35.3620758056641,35.0246315002441,0.595469355583191,23.5292339324951,25.800666809082,20.8495597839355,27.0096015930176,20.1590461730957,6.85055446624756,1
28.498024995,-33.212064719,-2579.59692382812,28.498024995,-33.212064719,-2579.59692382812,223.125503540039,214.661407470703,207.771728515625,54.1050567626953,35.4794235229492,35.2255325317383,35.6257362365723,35.3604927062988,35.0241165161133,0.601702213287354,23.5238800048828,25.8709526062012,20.8980979919434,26.9922409057617,20.1998825073242,6.7923583984375,1
28.598024995,-33.212064719,-2560.79516601562,28.598024995,-33.212064719,-2560.79516601562,222.720794677734,214.584869384766,207.588119506836,60.9015235900879,35.4817962646484,35.2272453308105,35.6360244750977,35.3634338378906,35.029857635498,0.605724990367889,23.4969806671143,25.9288520812988,20.9381103515625,26.9552726745605,20.2789421081543,6.67633199691772,1
28.698024995,-33.212064719,-2966.294921875,28.698024995,-33.212064719,-2966.294921875,222.407272338867,214.642349243164,207.499160766602,64.8772048950195,35.487232208252,35.2332420349121,35.650936126709,35.367618560791,35.0367965698242,0.615126013755798,23.4426574707031,25.9896602630615,20.9708137512207,26.9839763641357,20.2920360565186,6.69194078445435,10
28.798024995,-33.212064719,-2927.05297851562,28.798024995,-33.212064719,-2927.05297851562,222.347061157227,214.678817749023,207.476043701172,70.5169525146484,35.4894409179688,35.2354393005371,35.6609153747559,35.3707542419434,35.0429573059082,0.618915021419525,23.365364074707,25.9848251342773,20.9157581329346,26.9760131835938,20.1114292144775,6.86458587646484,10
28.898024995,-33.212064719,-3036.98193359375,28.898024995,-33.212064719,-3036.98193359375,223.03059387207,215.123077392578,207.972717285156,75.94775390625,35.4991798400879,35.2483520507812,35.6687278747559,35.38037109375,35.0561332702637,0.613907098770142,23.280086517334,25.9849910736084,20.8768711090088,26.9379940032959,19.9482173919678,6.98977661132812,1
28.998024995,-33.212064719,-3179.24365234375,28.998024995,-33.212064719,-3179.24365234375,223.558166503906,215.404495239258,208.296722412109,82.7103424072266,35.5035972595215,35.2525787353516,35.6814346313477,35.3858833312988,35.0631866455078,0.618897318840027,23.1920986175537,25.9408645629883,20.7876453399658,26.8380355834961,19.9271793365479,6.9108567237854,1
29.098024995,-33.212064719,-3220.44287109375,29.098024995,-33.212064719,-3220.44287109375,224.191986083984,215.793258666992,208.534530639648,88.2396011352539,35.5089111328125,35.2594299316406,35.6847343444824,35.3937835693359,35.073802947998,0.613931477069855,23.0949668884277,25.9081077575684,20.7234706878662,26.6740436553955,19.8859901428223,6.78805351257324,1
29.198024995,-33.212064719,-3280.35864257812,29.198024995,-33.212064719,-3280.35864257812,224.885269165039,216.230010986328,208.758605957031,95.2698593139648,35.514835357666,35.267822265625,35.683235168457,35.4002075195312,35.083381652832,0.59953498840332,22.9855289459229,25.849401473999,20.6101055145264,26.4659881591797,19.7859497070312,6.68003702163696,1
29.298024995,-33.212064719,-3348.74755859375,29.298024995,-33.212064719,-3348.74755859375,225.296035766602,216.507827758789,208.918014526367,102.017539978027,35.5180625915527,35.2727584838867,35.685188293457,35.4060249328613,35.0922775268555,0.595919013023376,22.8783740997314,25.775842666626,20.4814529418945,26.3565292358398,19.6100425720215,6.74648809432983,1
29.398024995,-33.212064719,-3414.92358398438,29.398024995,-33.212064719,-3414.92358398438,226.485702514648,216.953704833984,208.917221069336,108.206115722656,35.5254135131836,35.2867736816406,35.6703796386719,35.4155616760254,35.1079978942871,0.558368444442749,22.7912330627441,25.7166423797607,20.3847427368164,26.3810882568359,19.4523811340332,6.92870855331421,1
29.498024995,-33.212064719,-3446.5712890625,29.498024995,-33.212064719,-3446.5712890625,227.277725219727,217.260620117188,208.914489746094,114.945777893066,35.5299301147461,35.2933883666992,35.6587791442871,35.4229393005371,35.1172256469727,0.541912078857422,22.7152538299561,25.6404037475586,20.2790622711182,26.2752246856689,19.364278793335,6.91094589233398,1
29.598024995,-33.212064719,-3508.63818359375,29.598024995,-33.212064719,-3508.63818359375,228.07405090332,217.575881958008,208.971374511719,122.254257202148,35.5378036499023,35.3021812438965,35.6551132202148,35.4332160949707,35.1291122436523,0.528670847415924,22.6355476379395,25.589937210083,20.2080421447754,26.1302795410156,19.2677326202393,6.86254692077637,16
29.698024995,-33.212064719,-3610.787109375,29.698024995,-33.212064719,-3610.787109375,228.807357788086,217.866561889648,208.991027832031,128.867813110352,35.5484352111816,35.3112869262695,35.6519889831543,35.4413871765137,35.1293144226074,0.523675978183746,22.5477161407471,25.5013847351074,20.0875377655029,26.1985378265381,19.1357173919678,7.062819480896,16
29.798024995,-33.212064719,-3604.39013671875,29.798024995,-33.212064719,-3604.39013671875,229.261108398438,218.047927856445,209.025192260742,134.890396118164,35.5516586303711,35.3150787353516,35.6447639465332,35.4466361999512,35.129508972168,0.515923023223877,22.4639549255371,25.4155788421631,19.9837436676025,26.2348976135254,19.0401268005371,7.19477081298828,16
29.898024995,-33.212064719,-3649.54565429688,29.898024995,-33.212064719,-3649.54565429688,229.584442138672,218.268966674805,209.144821166992,141.916885375977,35.5562019348145,35.3173751831055,35.6467514038086,35.4511985778809,35.1299514770508,0.519775092601776,22.3937301635742,25.356725692749,19.9026775360107,26.1968593597412,19.0142860412598,7.1825737953186,16
29.998024995,-33.212064719,-3647.1103515625,29.998024995,-33.212064719,-3647.1103515625,229.709503173828,218.407241821289,209.141067504883,149.290664672852,35.5578269958496,35.3176231384277,35.6470909118652,35.4534721374512,35.1224098205566,0.52530562877655,22.3334274291992,25.3106632232666,19.8285942077637,26.2078800201416,18.9960479736328,7.21183204650879,16
30.098024995,-33.212064719,-3621.34252929688,30.098024995,-33.212064719,-3621.34252929688,230.072906494141,218.577224731445,209.216644287109,157.033554077148,35.5617332458496,35.320728302002,35.6527252197266,35.4588203430176,35.1297645568848,0.523858070373535,22.2723598480225,25.2833290100098,19.7829418182373,26.282075881958,18.9598369598389,7.32223796844482,16
30.198024995,-33.212064719,-3689.11791992188,30.198024995,-33.212064719,-3689.11791992188,230.244842529297,218.742660522461,209.159271240234,163.54524230957,35.5704727172852,35.3233985900879,35.6620941162109,35.4641876220703,35.1323356628418,0.531387984752655,22.2117214202881,25.23583984375,19.7024364471436,26.3191814422607,18.9270935058594,7.39208793640137,16
30.298024995,-33.212064719,-3696.09912109375,30.298024995,-33.212064719,-3696.09912109375,230.668304443359,218.844573974609,209.150238037109,171.792068481445,35.575325012207,35.3251152038574,35.6686515808105,35.4683609008789,35.1315383911133,0.537826001644135,22.161771774292,25.2058334350586,19.6462631225586,26.324104309082,18.9112281799316,7.41287517547607,16
30.398024995,-33.212064719,-3714.79931640625,30.398024995,-33.212064719,-3714.79931640625,231.270202636719,218.972610473633,209.184341430664,179.678649902344,35.5819892883301,35.3282928466797,35.6772346496582,35.4724044799805,35.1367263793945,0.544172346591949,22.1229763031006,25.1832237243652,19.6045341491699,26.3313999176025,18.7992782592773,7.53212070465088,16
30.498024995,-33.212064719,-3763.09448242188,30.498024995,-33.212064719,-3763.09448242188,231.57096862793,219.050491333008,209.130233764648,186.157791137695,35.5857849121094,35.3291168212891,35.6831474304199,35.4744987487793,35.130558013916,0.553480923175812,22.0932884216309,25.1493911743164,19.5711517333984,26.3798141479492,18.6799030303955,7.69991111755371,16
30.598024995,-33.212064719,-3773.67260742188,30.598024995,-33.212064719,-3773.67260742188,232.145782470703,219.162048339844,209.152786254883,194.198394775391,35.5896911621094,35.3327331542969,35.690746307373,35.4781112670898,35.1319007873535,0.558603525161743,22.0687808990479,25.1341800689697,19.5575294494629,26.4166221618652,18.6295318603516,7.78709077835083,16
30.698024995,-33.212064719,-3812.09252929688,30.698024995,-33.212064719,-3812.09252929688,232.710235595703,219.273620605469,209.137939453125,201.683685302734,35.5961418151855,35.3367233276367,35.6986656188965,35.4809226989746,35.1235084533691,0.577944993972778,22.0453109741211,25.0939102172852,19.5146884918213,26.4323215484619,18.609619140625,7.82270193099976,16
30.798024995,-33.212064719,-3835.10083007812,30.798024995,-33.212064719,-3835.10083007812,232.977249145508,219.338119506836,209.138168334961,209.23616027832,35.598690032959,35.3391342163086,35.7037391662598,35.4833145141602,35.1158676147461,0.587574005126953,22.0192718505859,25.058572769165,19.4854602813721,26.3952808380127,18.5826225280762,7.81265735626221,16
30.898024995,-33.212064719,-3825.154296875,30.898024995,-33.212064719,-3825.154296875,233.458938598633,219.441986083984,209.128692626953,217.805023193359,35.6027488708496,35.3411560058594,35.7072944641113,35.4857215881348,35.1034698486328,0.609201669692993,21.9956111907959,25.0409545898438,19.4599475860596,26.2872047424316,18.5546607971191,7.73254489898682,16
30.998024995,-33.212064719,-3816.73706054688,30.998024995,-33.212064719,-3816.73706054688,233.741363525391,219.489318847656,209.087371826172,223.021789550781,35.6042137145996,35.3413505554199,35.7071571350098,35.4864387512207,35.0819129943848,0.626773238182068,21.9763145446777,25.0260887145996,19.4284057617188,26.1354808807373,18.5420513153076,7.59343004226685,16
31.098024995,-33.212064719,-3816.458984375,31.098024995,-33.212064719,-3816.458984375,233.801162719727,219.562210083008,209.040618896484,228.413970947266,35.6056709289551,35.342601776123,35.7113189697266,35.4882202148438,35.067211151123,0.642392039299011,21.9585723876953,25.0234565734863,19.4120197296143,26.0104751586914,18.5695991516113,7.44087600708008,16
31.198024995,-33.212064719,-3810.35229492188,31.198024995,-33.212064719,-3810.35229492188,233.872436523438,219.616409301758,208.914459228516,233.482070922852,35.6069412231445,35.3435974121094,35.7108116149902,35.4891510009766,35.046215057373,0.667406022548676,21.9440135955811,25.0157489776611,19.3725547790527,25.9985733032227,18.6044082641602,7.39416408538818,16
31.298024995,-33.212064719,-3810.0107421875,31.298024995,-33.212064719,-3810.0107421875,233.755813598633,219.645080566406,208.795379638672,240.333206176758,35.6076431274414,35.3445091247559,35.7124900817871,35.4901237487793,35.035572052002,0.676842987537384,21.9395904541016,25.0209121704102,19.341911315918,25.9362258911133,18.6136512756348,7.32257413864136,16
31.398024995,-33.212064719,-3814.42626953125,31.398024995,-33.212064719,-3814.42626953125,233.627365112305,219.718215942383,208.532440185547,247.007400512695,35.6068687438965,35.3461532592773,35.719539642334,35.4917106628418,35.0309143066406,0.691401958465576,21.9477005004883,25.0305061340332,19.3183689117432,25.8524951934814,18.5866394042969,7.26585483551025,16
31.498024995,-33.212064719,-3778.01489257812,31.498024995,-33.212064719,-3778.01489257812,233.501708984375,219.735153198242,208.292541503906,254.859405517578,35.6065711975098,35.3461532592773,35.718620300293,35.4923515319824,35.0241203308105,0.695223689079285,21.9550666809082,25.0304565429688,19.2911815643311,25.786714553833,18.5618419647217,7.22487354278564,16
31.598024995,-33.212064719,-3762.953125,31.598024995,-33.212064719,-3762.953125,233.295822143555,219.782562255859,208.090286254883,259.147979736328,35.6059112548828,35.3469734191895,35.718505859375,35.4940071105957,35.0311012268066,0.689326226711273,21.9519538879395,25.0402870178223,19.2776737213135,25.7276268005371,18.5593090057373,7.16831922531128,16
31.698024995,-33.212064719,-3738.98022460938,31.698024995,-33.212064719,-3738.98022460938,233.051208496094,219.803894042969,207.851455688477,264.152893066406,35.6047096252441,35.3461685180664,35.7113265991211,35.4951286315918,35.0362777709961,0.674494028091431,21.9434661865234,25.0363349914551,19.2502174377441,25.6709041595459,18.55592918396,7.11497402191162,16
31.798024995,-33.212064719,-3745.27587890625,31.798024995,-33.212064719,-3745.27587890625,232.987213134766,219.817398071289,207.723129272461,270.648864746094,35.6046485900879,35.347110748291,35.7092437744141,35.4963607788086,35.048755645752,0.662557005882263,21.9376602172852,25.0358047485352,19.2240867614746,25.6581344604492,18.5447978973389,7.11333656311035,16
31.898024995,-33.212064719,-3704.44775390625,31.898024995,-33.212064719,-3704.44775390625,232.908920288086,219.865692138672,207.567306518555,276.54052734375,35.6033973693848,35.3498344421387,35.7024269104004,35.497932434082,35.0649147033691,0.633714199066162,21.9348697662354,25.0357265472412,19.2094821929932,25.6829986572266,18.5382041931152,7.14479541778564,16
31.998024995,-33.212064719,-3659.7626953125,31.998024995,-33.212064719,-3659.7626953125,232.862747192383,219.869140625,207.451095581055,284.512084960938,35.6031265258789,35.3515357971191,35.6955261230469,35.4985427856445,35.0776062011719,0.617145359516144,21.930513381958,25.0189304351807,19.1858520507812,25.6940994262695,18.5372772216797,7.15682172775269,16
32.098024995,-33.212064719,-3655.91162109375,32.098024995,-33.212064719,-3655.91162109375,232.977066040039,219.919738769531,207.379425048828,293.098693847656,35.6027946472168,35.3555030822754,35.693244934082,35.49951171875,35.0937194824219,0.60149222612381,21.9254245758057,25.0156326293945,19.1758460998535,25.6850166320801,18.5505237579346,7.13449287414551,16
32.198024995,-33.212064719,-3640.107421875,32.198024995,-33.212064719,-3640.107421875,233.10041809082,219.948776245117,207.320190429688,300.228912353516,35.6017684936523,35.3600311279297,35.6856842041016,35.499755859375,35.0995140075684,0.585286974906921,21.921703338623,24.9888172149658,19.1515960693359,25.6805400848389,18.5576572418213,7.12288331985474,16
32.298024995,-33.212064719,-3698.25122070312,32.298024995,-33.212064719,-3698.25122070312,233.224395751953,219.979095458984,207.300140380859,307.582427978516,35.6008911132812,35.3632926940918,35.6799240112305,35.5001754760742,35.1075706481934,0.572377979755402,21.9184341430664,24.962100982666,19.1270942687988,25.6896305084229,18.5321159362793,7.15751361846924,16
32.398024995,-33.212064719,-3685.92626953125,32.398024995,-33.212064719,-3685.92626953125,233.465881347656,220.062957763672,207.287734985352,315.155059814453,35.6005592346191,35.3696022033691,35.6825714111328,35.5008201599121,35.1142311096191,0.56746232509613,21.9153614044189,24.9440956115723,19.117244720459,25.6861438751221,18.5129661560059,7.17317676544189,16
32.498024995,-33.212064719,-3664.23461914062,32.498024995,-33.212064719,-3664.23461914062,233.641952514648,220.097808837891,207.288940429688,323.448211669922,35.599983215332,35.3718032836914,35.6825637817383,35.5011253356934,35.1177101135254,0.564345479011536,21.9125156402588,24.9112873077393,19.0988845825195,25.6851387023926,18.5155544281006,7.16958427429199,16
32.598024995,-33.212064719,-3660.01635742188,32.598024995,-33.212064719,-3660.01635742188,233.757522583008,220.185592651367,207.253509521484,332.039337158203,35.6006164550781,35.3754425048828,35.6925354003906,35.5022621154785,35.1220397949219,0.568882405757904,21.9093647003174,24.8916988372803,19.093334197998,25.7778224945068,18.5144195556641,7.26340389251709,16
32.698024995,-33.212064719,-3598.83081054688,32.698024995,-33.212064719,-3598.83081054688,233.901702880859,220.258682250977,207.17805480957,340.195404052734,35.6016387939453,35.3788146972656,35.7051086425781,35.5030136108398,35.1294212341309,0.575513005256653,21.9025707244873,24.8607654571533,19.0782108306885,25.8699817657471,18.4676322937012,7.40234851837158,16
32.798024995,-33.212064719,-3517.703125,32.798024995,-33.212064719,-3517.703125,233.976806640625,220.320373535156,207.128173828125,347.917572021484,35.6030158996582,35.3794326782227,35.7158203125,35.503719329834,35.1340408325195,0.580060005187988,21.8937454223633,24.8310012817383,19.0699253082275,25.8867015838623,18.3831119537354,7.50359058380127,16
32.898024995,-33.212064719,-3355.423828125,32.898024995,-33.212064719,-3355.423828125,234.07633972168,220.447845458984,206.946594238281,356.693176269531,35.6065826416016,35.3812789916992,35.7359733581543,35.5048599243164,35.1382942199707,0.599017322063446,21.8841743469238,24.8095645904541,19.0671863555908,25.8342895507812,18.3308067321777,7.50348234176636,16
32.998024995,-33.212064719,-3552.14428710938,32.998024995,-33.212064719,-3552.14428710938,234.215362548828,220.532135009766,206.802124023438,365.255065917969,35.6082496643066,35.3805847167969,35.7490615844727,35.5052261352539,35.1415023803711,0.608051657676697,21.8729457855225,24.7764205932617,19.0545177459717,25.7801456451416,18.2903957366943,7.48975086212158,16
33.098024995,-33.212064719,-3715.42700195312,33.098024995,-33.212064719,-3715.42700195312,234.461547851562,220.672134399414,206.680908203125,373.8662109375,35.6103744506836,35.381103515625,35.7689208984375,35.506519317627,35.1399803161621,0.62607729434967,21.8621292114258,24.7568874359131,19.0534934997559,25.7634677886963,18.2509059906006,7.51256275177002,16
33.198024995,-33.212064719,-3194.9248046875,33.198024995,-33.212064719,-3194.9248046875,234.760055541992,220.818252563477,206.530395507812,382.746856689453,35.6130752563477,35.3814315795898,35.7893409729004,35.5075721740723,35.1393966674805,0.651861011981964,21.8528537750244,24.7317295074463,19.0401668548584,25.7564067840576,18.2915859222412,7.46482133865356,16
33.298024995,-33.212064719,-3622.20556640625,33.298024995,-33.212064719,-3622.20556640625,234.698913574219,220.619583129883,206.530395507812,385.757202148438,35.6149101257324,35.3812942504883,35.7998237609863,35.5050048828125,35.1459922790527,0.667752981185913,21.8436679840088,24.7063159942627,19.0267238616943,25.79345703125,18.3012256622314,7.49223184585571,16
13.898024995,-33.312064719,-4114.85205078125,13.898024995,-33.312064719,-4114.85205078125,255.295989990234,237.681137084961,222.328857421875,395.602172851562,35.6595153808594,35.3659744262695,35.7468528747559,35.5051383972168,35.2348709106445,0.503730893135071,18.377347946167,21.1035976409912,15.8007335662842,22.3420276641846,15.0027980804443,7.33923053741455,16
13.998024995,-33.312064719,-4112.8330078125,13.998024995,-33.312064719,-4112.8330078125,255.261184692383,237.641677856445,222.321807861328,387.471862792969,35.6575241088867,35.3653221130371,35.7472381591797,35.5050659179688,35.2353973388672,0.508715867996216,18.3803749084473,21.1056289672852,15.8013963699341,22.3520317077637,14.9339246749878,7.41810750961304,16
14.098024995,-33.312064719,-4074.1103515625,14.098024995,-33.312064719,-4074.1103515625,255.224685668945,237.540054321289,222.291397094727,378.159545898438,35.6551132202148,35.3633193969727,35.7458724975586,35.5044403076172,35.227294921875,0.517045974731445,18.3828506469727,21.1165065765381,15.8033418655396,22.4043731689453,14.8865146636963,7.51785898208618,16
14.198024995,-33.312064719,-4089.62158203125,14.198024995,-33.312064719,-4089.62158203125,255.169967651367,237.48176574707,222.273071289062,368.847259521484,35.6536674499512,35.3626251220703,35.7457275390625,35.5038719177246,35.2189178466797,0.524441003799438,18.3859672546387,21.1141586303711,15.8030977249146,22.4840965270996,14.8957424163818,7.58835363388062,16
14.298024995,-33.312064719,-4050.462890625,14.298024995,-33.312064719,-4050.462890625,255.157608032227,237.444183349609,222.281463623047,359.535003662109,35.6525802612305,35.3636817932129,35.7461280822754,35.5039672851562,35.2122268676758,0.531514942646027,18.3878841400146,21.118335723877,15.8010387420654,22.518367767334,14.9406728744507,7.57769393920898,16
14.398024995,-33.312064719,-4043.1630859375,14.398024995,-33.312064719,-4043.1630859375,255.156173706055,237.336013793945,222.331649780273,350.222717285156,35.6504707336426,35.3652877807617,35.7448234558105,35.5041999816895,35.2069511413574,0.533308804035187,18.388650894165,21.1216335296631,15.8018360137939,22.52805519104,15.00927734375,7.51877737045288,16
14.498024995,-33.312064719,-3939.65698242188,14.498024995,-33.312064719,-3939.65698242188,255.153030395508,237.309326171875,222.368392944336,340.910400390625,35.6490707397461,35.3666687011719,35.745361328125,35.5044937133789,35.2024078369141,0.538281917572021,18.3872947692871,21.1175708770752,15.8056945800781,22.5589427947998,15.0767621994019,7.48218011856079,16
14.598024995,-33.312064719,-3958.08129882812,14.598024995,-33.312064719,-3958.08129882812,255.176986694336,237.241439819336,222.413269042969,331.59814453125,35.6480178833008,35.3683166503906,35.7455406188965,35.5048599243164,35.2025489807129,0.538119971752167,18.381929397583,21.1196975708008,15.8128776550293,22.587230682373,15.0505027770996,7.5367283821106,16
