predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-94.758171081543,238.418670654297,228.169723510742,-94.758171081543,238.418670654297,228.169723510742,219.932174682617,25.6494312286377,35.4927597045898,35.3144874572754,35.621524810791,35.4047393798828,35.2085494995117,0.413820534944534,18.6239395141602,21.8379516601562,17.3161106109619,22.3859634399414,15.8535680770874,6.53239488601685,13
-4302.22802734375,253.879669189453,235.546127319336,-4302.22802734375,253.879669189453,235.546127319336,219.316696166992,303.060760498047,35.5975914001465,35.274974822998,35.6756286621094,35.4509162902832,34.989501953125,0.693983554840088,18.9787578582764,21.6098308563232,16.3749580383301,22.9848957061768,14.4974155426025,8.48748016357422,16
-4608.6669921875,233.061386108398,221.238494873047,-4608.6669921875,233.061386108398,221.238494873047,210.883041381836,266.450164794922,35.6308784484863,35.4481239318848,35.7568283081055,35.5415382385254,35.3254852294922,0.431426823139191,20.9159717559814,23.7104835510254,18.6323909759521,25.4322719573975,17.7304439544678,7.70182657241821,16
-30.7214050292969,263.796508789062,242.913314819336,-30.7214050292969,263.796508789062,242.913314819336,228.730575561523,7.0763578414917,35.5463981628418,34.849292755127,35.6703910827637,35.3501243591309,34.4896469116211,1.30171859264374,16.5293216705322,19.8771533966064,14.5439643859863,21.4056262969971,13.1270198822021,8.27860641479492,3
-117.359016418457,233.956604003906,225.246566772461,-117.359016418457,233.956604003906,225.246566772461,218.001876831055,38.8921775817871,35.5012817382812,35.317741394043,35.6216888427734,35.4120216369629,35.2302131652832,0.393743872642517,19.4822425842285,22.0690307617188,17.9861850738525,22.8902359008789,17.0534286499023,5.83680772781372,5
-3011.10522460938,223.378875732422,215.030471801758,-3011.10522460938,223.378875732422,215.030471801758,208.203353881836,62.9352073669434,35.4908065795898,35.2475967407227,35.6396751403809,35.3724899291992,35.0465888977051,0.593677699565887,23.404857635498,25.9077701568604,20.8821296691895,26.8742141723633,20.1010112762451,6.77320289611816,1
-213.147476196289,270.82763671875,249.187377929688,-213.147476196289,270.82763671875,249.187377929688,239.216934204102,66.6453475952148,35.3316955566406,35.01611328125,35.4577674865723,35.1861877441406,34.8787727355957,0.586186230182648,16.0110874176025,18.3072814941406,14.2695684432983,19.1895198822021,12.7788610458374,6.41065883636475,13
-4222.0927734375,236.899826049805,221.32389831543,-4222.0927734375,236.899826049805,221.32389831543,210.141998291016,260.978851318359,35.6060562133789,35.4034118652344,35.7143898010254,35.5240821838379,35.1555290222168,0.559387505054474,21.3411445617676,24.1403560638428,18.7257804870605,25.2752265930176,18.0067958831787,7.26842927932739,16
-3353.45239257812,255.451919555664,236.088623046875,-3353.45239257812,255.451919555664,236.088623046875,221.484405517578,221.958038330078,35.6087455749512,35.3173675537109,35.6825904846191,35.4700202941895,35.1459884643555,0.535754084587097,18.7100296020508,21.3333606719971,16.2016754150391,22.774263381958,14.8189888000488,7.95527505874634,15
-2661.35571289062,225.637466430664,215.052429199219,-2661.35571289062,225.637466430664,215.052429199219,203.354827880859,244.484222412109,35.5374374389648,35.2361373901367,35.6703910827637,35.4008903503418,34.9019088745117,0.767376840114594,23.6916408538818,26.3924789428711,21.106258392334,27.4771194458008,20.2513961791992,7.22572422027588,1
-4196.525390625,250.891876220703,234.342880249023,-4196.525390625,250.891876220703,234.342880249023,218.995895385742,280.256652832031,35.6003761291504,35.2820472717285,35.6888542175293,35.460865020752,35.1189956665039,0.569670379161835,19.1288166046143,21.7735347747803,16.466121673584,23.3610744476318,14.175684928894,9.18538856506348,16
-373.691955566406,260.418701171875,240.268142700195,-373.691955566406,260.418701171875,240.268142700195,225.597381591797,153.141235351562,35.5294380187988,35.2000427246094,35.6275024414062,35.3796348571777,35.0691261291504,0.548157036304474,17.4479656219482,19.7471618652344,15.5560092926025,20.6627731323242,14.4142513275146,6.24852228164673,5
-1611.29321289062,220.097549438477,211.618637084961,-1611.29321289062,220.097549438477,211.618637084961,203.366744995117,70.2318572998047,35.4380836486816,35.0653343200684,35.5596351623535,35.2771110534668,34.8252220153809,0.736144602298737,24.6384792327881,27.3215827941895,22.0522575378418,28.2961311340332,21.3443737030029,6.95175790786743,1
-3198.55981445312,255.543670654297,235.743087768555,-3198.55981445312,255.543670654297,235.743087768555,222.715118408203,205.392944335938,35.6170654296875,35.3384628295898,35.6851043701172,35.4831008911133,35.1528739929199,0.530636012554169,18.610107421875,21.2275619506836,16.15673828125,22.5840721130371,14.8103618621826,7.77371025085449,15
-4788.09130859375,240.776016235352,223.8359375,-4788.09130859375,240.776016235352,223.8359375,214.08869934082,231.596450805664,35.6202354431152,35.4248580932617,35.7185363769531,35.5258636474609,35.2977523803711,0.420006603002548,20.8899612426758,23.6948547363281,18.5667533874512,24.8573780059814,17.6113605499268,7.24601793289185,16
-4514.36279296875,248.875564575195,230.930908203125,-4514.36279296875,248.875564575195,230.930908203125,216.027877807617,343.821044921875,35.5653190612793,35.3400230407715,35.6809501647949,35.4721527099609,35.1376762390137,0.550870299339294,20.6390151977539,23.0016288757324,17.9200878143311,24.618278503418,16.408447265625,8.2098331451416,16
-4055.95703125,255.879867553711,236.656707763672,-4055.95703125,255.879867553711,236.656707763672,220.449829101562,226.082275390625,35.5976219177246,35.3030586242676,35.7224273681641,35.4591827392578,35.1254692077637,0.592311024665833,18.7731704711914,21.3775844573975,16.3058795928955,22.5982990264893,15.0111646652222,7.58713436126709,16
-3650.271484375,230.322708129883,218.099899291992,-3650.271484375,230.322708129883,218.099899291992,208.369323730469,191.591613769531,35.576789855957,35.3126487731934,35.7079315185547,35.4583892822266,34.9821166992188,0.725177466869354,22.4429779052734,25.4828643798828,19.8309211730957,26.3561210632324,19.2750797271729,7.08104181289673,16
-3237.82666015625,254.960403442383,235.677871704102,-3237.82666015625,254.960403442383,235.677871704102,221.936294555664,202.510513305664,35.6116561889648,35.3279838562012,35.6766967773438,35.4760246276855,35.1360397338867,0.540350496768951,18.6911220550537,21.2892074584961,16.1995029449463,22.6969051361084,14.7932367324829,7.90366792678833,15
-4293.24169921875,255.904067993164,236.642211914062,-4293.24169921875,255.904067993164,236.642211914062,219.968933105469,280.293090820312,35.5969276428223,35.257137298584,35.7074661254883,35.4471855163574,34.9900207519531,0.718301892280579,18.8403415679932,21.4749794006348,16.3067798614502,22.8667602539062,14.8749694824219,7.99179124832153,16
-4314.0439453125,249.175704956055,230.971969604492,-4314.0439453125,249.175704956055,230.971969604492,216.112899780273,368.008209228516,35.5733299255371,35.353515625,35.6769905090332,35.4780654907227,35.199291229248,0.47427424788475,20.7899570465088,23.1710319519043,18.0976696014404,24.7973690032959,16.563404083252,8.23396587371826,16
-58.2674942016602,269.435455322266,251.289184570312,-58.2674942016602,269.435455322266,251.289184570312,234.395614624023,11.6633939743042,35.2557067871094,33.6149139404297,35.4509086608887,34.6655731201172,33.0311813354492,2.31488394737244,13.8742733001709,17.3167839050293,14.0173149108887,16.9299392700195,11.830246925354,5.09969186782837,5
-118.936126708984,241.38330078125,231.084228515625,-118.936126708984,241.38330078125,231.084228515625,222.451644897461,46.8179359436035,35.5114517211914,35.3491401672363,35.6354522705078,35.4298286437988,35.2897186279297,0.350285291671753,18.7541599273682,21.459939956665,16.9587841033936,22.2690944671631,16.0481967926025,6.22089672088623,13
-3753.51513671875,255.711639404297,235.936752319336,-3753.51513671875,255.711639404297,235.936752319336,222.798461914062,227.788055419922,35.6175994873047,35.3391227722168,35.7025985717773,35.4842567443848,35.1747970581055,0.527966678142548,18.5621013641357,21.227668762207,16.1099414825439,22.6429424285889,14.7208223342896,7.92212057113647,16
-160.277633666992,257.700622558594,235.823959350586,-160.277633666992,257.700622558594,235.823959350586,222.555435180664,45.7267837524414,35.631519317627,35.4467086791992,35.7327194213867,35.5288734436035,35.3298034667969,0.402828812599182,18.2501564025879,21.6278839111328,15.7505130767822,22.279993057251,14.7740488052368,7.50594425201416,4
-4596.4765625,234.467315673828,221.213729858398,-4596.4765625,234.467315673828,221.213729858398,211.056259155273,273.109375,35.629020690918,35.4493179321289,35.7542304992676,35.5425300598145,35.3177146911621,0.436628013849258,20.8810253143311,23.6945991516113,18.6078243255615,25.2677631378174,17.7665710449219,7.50119304656982,16
-2941.87109375,222.986450195312,214.505065917969,-2941.87109375,222.986450195312,214.505065917969,203.730712890625,132.458267211914,35.494743347168,35.2154579162598,35.6759185791016,35.3604431152344,34.9498558044434,0.723362863063812,23.8443717956543,26.6691341400146,21.3246784210205,27.3013095855713,20.4114646911621,6.88984632492065,1
-3683.6103515625,225.880737304688,216.551788330078,-3683.6103515625,225.880737304688,216.551788330078,209.187652587891,93.6007919311523,35.5152549743652,35.2909049987793,35.6514434814453,35.4109268188477,35.1067352294922,0.545304179191589,22.8853874206543,25.7076568603516,20.4812698364258,26.5650424957275,19.6170501708984,6.94799280166626,1
-966.136962890625,219.618591308594,212.156768798828,-966.136962890625,219.618591308594,212.156768798828,203.847396850586,65.0948104858398,35.4237327575684,35.0696640014648,35.5598526000977,35.2688331604004,34.8501014709473,0.709978640079498,24.6351089477539,27.0847663879395,21.9062385559082,27.9764099121094,21.2204074859619,6.75600290298462,1
-4334.98779296875,255.697875976562,237.785034179688,-4334.98779296875,255.697875976562,237.785034179688,223.432830810547,360.900939941406,35.6386375427246,35.3567848205566,35.7238655090332,35.5006484985352,35.195686340332,0.523675262928009,18.3752517700195,21.197603225708,15.8056812286377,22.5467948913574,14.3475933074951,8.1992015838623,16
-3203.82104492188,252.0205078125,235.042510986328,-3203.82104492188,252.0205078125,235.042510986328,219.688674926758,198.139877319336,35.5979690551758,35.3008460998535,35.7035636901855,35.4654159545898,35.1511840820312,0.556764423847198,18.9100475311279,21.5424213409424,16.3097534179688,22.9013118743896,15.1380338668823,7.76327705383301,15
-113.302665710449,247.814712524414,233.524993896484,-113.302665710449,247.814712524414,233.524993896484,220.702819824219,135.622299194336,35.5910835266113,35.4283714294434,35.6802215576172,35.4955635070801,35.3489265441895,0.330714583396912,18.4931583404541,21.8584671020508,16.138822555542,23.0161952972412,14.7675199508667,8.2486743927002,5
-2910.560546875,226.80500793457,215.82356262207,-2910.560546875,226.80500793457,215.82356262207,203.535675048828,250.411407470703,35.5544548034668,35.2570381164551,35.7668533325195,35.4150772094727,34.9760131835938,0.792110025882721,23.4273777008057,26.1767463684082,20.6609325408936,27.0430088043213,19.7344837188721,7.30852556228638,1
-2291.40771484375,223.990020751953,214.299163818359,-2291.40771484375,223.990020751953,214.299163818359,203.392211914062,170.760330200195,35.5116767883301,35.2230644226074,35.6600723266602,35.3713417053223,34.9838409423828,0.676596522331238,23.8707370758057,26.6552753448486,21.3747863769531,27.3532676696777,20.2403411865234,7.11292695999146,1
-163.686309814453,257.712188720703,235.780258178711,-163.686309814453,257.712188720703,235.780258178711,222.667129516602,44.9370994567871,35.6326103210449,35.4419250488281,35.7355804443359,35.5271835327148,35.3371772766113,0.398751080036163,18.1394119262695,21.4769344329834,15.7560214996338,22.3109703063965,14.6557874679565,7.65518283843994,4
-119.665618896484,241.920669555664,232.272857666016,-119.665618896484,241.920669555664,232.272857666016,221.984237670898,60.5191612243652,35.5244827270508,35.3649749755859,35.6436653137207,35.4419631958008,35.3079147338867,0.33565554022789,18.8459701538086,21.5094223022461,16.9801254272461,22.5449504852295,16.100492477417,6.4444580078125,5
-335.533569335938,260.894439697266,240.727691650391,-335.533569335938,260.894439697266,240.727691650391,226.262176513672,143.601989746094,35.510856628418,35.1681900024414,35.6104354858398,35.3619346618652,35.0332221984863,0.57529205083847,17.3576412200928,19.5717906951904,15.4838743209839,20.6510429382324,14.3089866638184,6.34205722808838,5
-258.258209228516,262.570404052734,241.167037963867,-258.258209228516,262.570404052734,241.167037963867,227.529357910156,56.1253967285156,35.5795822143555,34.9512977600098,35.6993942260742,35.3910598754883,34.5803070068359,1.22933197021484,16.7062377929688,20.4462509155273,15.458945274353,20.9693393707275,13.8011989593506,7.16814088821411,5
-2705.45825195312,223.951553344727,213.270034790039,-2705.45825195312,223.951553344727,213.270034790039,202.324066162109,272.751739501953,35.5121574401855,35.2022933959961,35.6237869262695,35.3710403442383,34.8583183288574,0.767851114273071,24.2393932342529,26.9146385192871,21.5515918731689,28.089469909668,20.4152050018311,7.67426490783691,1
-2740.89672851562,255.655029296875,236.699127197266,-2740.89672851562,255.655029296875,236.699127197266,221.973434448242,334.562713623047,35.6186408996582,35.3544387817383,35.6901664733887,35.4963302612305,35.2711753845215,0.417060852050781,18.2566318511963,20.9438591003418,15.8379726409912,21.8918571472168,14.8466148376465,7.04524374008179,15
-3602.99072265625,241.283905029297,225.460876464844,-3602.99072265625,241.283905029297,225.460876464844,212.941116333008,270.0712890625,35.591682434082,35.3862724304199,35.6761817932129,35.4966735839844,35.2441635131836,0.430093020200729,21.3712005615234,24.1918563842773,18.9717235565186,25.0169105529785,17.619873046875,7.39703607559204,16
-3327.86865234375,224.591567993164,216.250122070312,-3327.86865234375,224.591567993164,216.250122070312,209.457870483398,79.033447265625,35.5101013183594,35.2873344421387,35.6399230957031,35.3991508483887,35.090892791748,0.542660713195801,23.1194362640381,25.6832675933838,20.6207141876221,26.7368621826172,19.9221324920654,6.8147292137146,1
-3881.13305664062,255.211608886719,237.200408935547,-3881.13305664062,255.211608886719,237.200408935547,222.4736328125,322.285827636719,35.6476631164551,35.3674049377441,35.7443008422852,35.5050621032715,35.1986694335938,0.544068992137909,18.3731594085693,21.1132373809814,15.8205671310425,22.6027946472168,14.900164604187,7.7026309967041,16
-2171.38549804688,257.116149902344,237.477966308594,-2171.38549804688,257.116149902344,237.477966308594,222.718811035156,196.689865112305,35.6088027954102,35.3095092773438,35.6641883850098,35.4811363220215,35.119140625,0.545355081558228,18.1654853820801,20.809419631958,15.9873743057251,22.0852851867676,14.5173864364624,7.56789922714233,15
-2548.60180664062,224.190490722656,214.690399169922,-2548.60180664062,224.190490722656,214.690399169922,203.453948974609,190.786148071289,35.518798828125,35.2339363098145,35.6917495727539,35.3835487365723,34.9933853149414,0.69676399230957,23.7485828399658,26.5834503173828,21.2493419647217,27.1361865997314,20.1962985992432,6.93988752365112,1
-168.141815185547,273.099914550781,253.087203979492,-168.141815185547,273.099914550781,253.087203979492,244.001403808594,32.1910362243652,35.1906585693359,34.8855056762695,35.3474311828613,35.0596008300781,34.7447891235352,0.599978029727936,15.1653547286987,17.6439037322998,13.4990243911743,18.3859977722168,12.1593818664551,6.22661542892456,13
-3827.34716796875,242.65705871582,223.621673583984,-3827.34716796875,242.65705871582,223.621673583984,214.61474609375,266.537261962891,35.6244812011719,35.4392127990723,35.695556640625,35.5351409912109,35.3166122436523,0.379049897193909,20.6536540985107,23.3794384002686,18.4099197387695,24.2715854644775,17.6840801239014,6.5875039100647,16
-121.791427612305,272.387786865234,251.24951171875,-121.791427612305,272.387786865234,251.24951171875,237.423263549805,33.9444808959961,35.1763687133789,34.9883918762207,35.3329925537109,35.0863494873047,34.7983474731445,0.53226637840271,12.8126525878906,16.9989471435547,12.8936958312988,16.2432518005371,10.5285949707031,5.77178573608398,4
-4329.15478515625,234.12385559082,220.945617675781,-4329.15478515625,234.12385559082,220.945617675781,210.562088012695,242.246765136719,35.6268539428711,35.4153137207031,35.748218536377,35.5291938781738,35.2249908447266,0.524540185928345,21.2534332275391,24.1275329589844,18.6551399230957,24.8391189575195,17.9148578643799,6.92426061630249,16
-3589.90185546875,232.24739074707,218.964248657227,-3589.90185546875,232.24739074707,218.964248657227,206.870742797852,289.914245605469,35.5952644348145,35.3522033691406,35.6960411071777,35.4872817993164,35.1102523803711,0.587163627147675,22.1207466125488,25.1838340759277,19.3170299530029,26.0518951416016,18.5520458221436,7.49984931945801,16
-2189.29907226562,245.730499267578,227.75798034668,-2189.29907226562,245.730499267578,227.75798034668,214.181503295898,363.720153808594,35.6022491455078,35.4201164245605,35.665210723877,35.511775970459,35.3293380737305,0.335962384939194,20.8413677215576,23.6500492095947,18.5333042144775,24.2943859100342,17.3287010192871,6.96568536758423,16
-67.4349594116211,272.396118164062,251.433685302734,-67.4349594116211,272.396118164062,251.433685302734,236.608444213867,28.3952293395996,35.1763687133789,34.9809036254883,35.329963684082,35.0835494995117,34.7951240539551,0.533690750598907,12.6414947509766,16.9989471435547,12.8029775619507,16.360315322876,10.5285949707031,5.83172035217285,13
-3932.11743164062,256.025299072266,236.671401977539,-3932.11743164062,256.025299072266,236.671401977539,222.701217651367,241.612167358398,35.6292266845703,35.3651390075684,35.7040061950684,35.496524810791,35.2206649780273,0.482949554920197,18.436107635498,21.1036529541016,16.0673847198486,22.0396060943604,14.9148092269897,7.12479639053345,16
-3210.08642578125,252.97265625,227.600128173828,-3210.08642578125,252.97265625,227.600128173828,215.09765625,393.854827880859,35.5646743774414,35.282543182373,35.6454010009766,35.4487495422363,35.0868911743164,0.565485179424286,19.3102493286133,22.2793407440186,16.6136474609375,24.015230178833,14.004958152771,10.010272026062,6
-4068.11352539062,230.998046875,219.879867553711,-4068.11352539062,230.998046875,219.879867553711,210.660583496094,165.560501098633,35.5820350646973,35.372859954834,35.677661895752,35.4908294677734,35.2151794433594,0.463075488805771,21.6404647827148,24.5403575897217,19.0732707977295,25.3716716766357,18.2818374633789,7.08983325958252,16
-2994.76904296875,223.645034790039,214.995651245117,-2994.76904296875,223.645034790039,214.995651245117,206.174667358398,97.1362915039062,35.4977264404297,35.2433853149414,35.662425994873,35.3777809143066,35.0289611816406,0.632071197032928,23.5203628540039,26.3290309906006,21.1634674072266,26.8732948303223,19.8857460021973,6.98754787445068,1
-1667.50866699219,221.869812011719,213.867248535156,-1667.50866699219,221.869812011719,213.867248535156,207.083190917969,34.436954498291,35.4651565551758,35.1890869140625,35.6053504943848,35.3359603881836,35.0056076049805,0.599582433700562,23.8010425567627,26.1185245513916,21.1693153381348,27.3414459228516,20.3175430297852,7.02390241622925,1
-4499.39599609375,236.093688964844,222.222518920898,-4499.39599609375,236.093688964844,222.222518920898,210.572006225586,334.056121826172,35.6325874328613,35.4634590148926,35.7411766052246,35.5536346435547,35.3263282775879,0.413233786821365,20.7829093933105,23.3388042449951,18.4217739105225,24.7212677001953,17.3918857574463,7.3293833732605,16
-2677.29638671875,226.519393920898,215.766098022461,-2677.29638671875,226.519393920898,215.766098022461,203.172256469727,326.635314941406,35.5597724914551,35.2438926696777,35.7914237976074,35.416015625,35.0009536743164,0.788442373275757,23.5926265716553,26.2564125061035,20.8778228759766,27.6077346801758,19.5852909088135,8.02244281768799,1
-3996.3779296875,256.189849853516,236.74462890625,-3996.3779296875,256.189849853516,236.74462890625,221.113479614258,237.569381713867,35.599681854248,35.3054275512695,35.6973724365234,35.4619941711426,35.1574478149414,0.540181636810303,18.7365837097168,21.3735027313232,16.2313861846924,22.6499252319336,14.9195795059204,7.73034524917603,16
-3647.58251953125,229.607040405273,217.530914306641,-3647.58251953125,229.607040405273,217.530914306641,208.782272338867,145.472869873047,35.5486106872559,35.2961654663086,35.7046966552734,35.4336090087891,35.0348281860352,0.670362532138824,22.7267398834229,25.6464385986328,20.260669708252,26.4584426879883,19.4062824249268,7.05215883255005,16
-4411.9345703125,233.567581176758,220.911422729492,-4411.9345703125,233.567581176758,220.911422729492,210.935852050781,245.425888061523,35.629508972168,35.4328575134277,35.760612487793,35.535213470459,35.2649154663086,0.495347917079926,21.1453590393066,23.9662666320801,18.599588394165,25.0964164733887,17.9276084899902,7.1688084602356,16
-226.30778503418,251.918609619141,232.811706542969,-226.30778503418,251.918609619141,232.811706542969,221.103439331055,96.557502746582,35.6268424987793,35.4146957397461,35.7269515991211,35.5156669616699,35.2587852478027,0.471317678689957,18.961706161499,21.8183479309082,16.4625759124756,23.0929698944092,15.290153503418,7.80281591415405,13
-2906.66333007812,224.001586914062,215.319320678711,-2906.66333007812,224.001586914062,215.319320678711,207.574264526367,95.0820693969727,35.4993858337402,35.2375335693359,35.6840324401855,35.3783340454102,35.0307540893555,0.652176797389984,23.4180870056152,26.2120723724365,20.9906902313232,26.9554767608643,19.9498252868652,7.00565004348755,1
-102.630554199219,253.006256103516,235.455001831055,-102.630554199219,253.006256103516,235.455001831055,220.183074951172,107.027099609375,35.6091728210449,35.4498825073242,35.6982002258301,35.5188980102539,35.3637428283691,0.332561999559402,18.4592914581299,21.922513961792,15.845121383667,23.2724533081055,14.5053691864014,8.7670841217041,5
-177.398956298828,270.759033203125,251.472702026367,-177.398956298828,270.759033203125,251.472702026367,239.037200927734,101.373405456543,35.286548614502,34.903148651123,35.3930397033691,35.1525077819824,34.0261840820312,1.34480774402618,15.9541120529175,18.7409763336182,13.8795080184937,19.7906723022461,12.6856803894043,7.1049919128418,4
-3767.61938476562,230.322845458984,218.770889282227,-3767.61938476562,230.322845458984,218.770889282227,209.574645996094,136.931304931641,35.561092376709,35.3484115600586,35.6615028381348,35.4639739990234,35.2135314941406,0.447430789470673,22.0720691680908,25.1284351348877,19.6080074310303,25.7333374023438,18.7139415740967,7.01939487457275,16
-2883.26000976562,256.028106689453,237.012771606445,-2883.26000976562,256.028106689453,237.012771606445,222.085510253906,217.695236206055,35.6248741149902,35.3483810424805,35.6957244873047,35.4976768493652,35.2016677856445,0.490915864706039,18.2529964447021,20.9332427978516,15.9497127532959,21.8369216918945,14.6610336303711,7.17588806152344,15
-3673.1884765625,232.735748291016,219.660873413086,-3673.1884765625,232.735748291016,219.660873413086,207.516586303711,269.999176025391,35.603084564209,35.3471984863281,35.706901550293,35.4942626953125,35.0488166809082,0.653354167938232,21.9904193878174,25.0971584320068,19.248384475708,25.6918811798096,18.6375370025635,7.05434560775757,16
-3230.84228515625,249.029708862305,233.839050292969,-3230.84228515625,249.029708862305,233.839050292969,219.636291503906,182.420639038086,35.6008377075195,35.3052253723145,35.6735382080078,35.469123840332,35.1689987182617,0.502427399158478,19.02712059021,21.7294769287109,16.4314765930176,23.2164630889893,15.2134914398193,8.00297069549561,15
-1765.02307128906,220.371231079102,213.106964111328,-1765.02307128906,220.371231079102,213.106964111328,206.115158081055,23.4180488586426,35.4574661254883,35.1622581481934,35.5900573730469,35.3212966918945,34.9835777282715,0.605511426925659,23.9385299682617,26.3839664459229,21.3278579711914,27.1868991851807,20.0494861602783,7.13741254806519,1
-4460.455078125,234.749465942383,221.329895019531,-4460.455078125,234.749465942383,221.329895019531,210.636199951172,277.737915039062,35.6283416748047,35.450798034668,35.7535018920898,35.545166015625,35.2932891845703,0.460258424282074,20.9747753143311,23.781457901001,18.5451812744141,24.8865375518799,17.7712955474854,7.11524200439453,16
-135.91423034668,245.819366455078,232.102737426758,-135.91423034668,245.819366455078,232.102737426758,220.834671020508,175.322769165039,35.5886764526367,35.4221687316895,35.6873741149902,35.4935111999512,35.3359413146973,0.351590752601624,18.8604717254639,21.9747714996338,16.8283386230469,23.2144832611084,15.3495054244995,7.8649787902832,6
-2893.14575195312,222.42529296875,214.060485839844,-2893.14575195312,222.42529296875,214.060485839844,205.829025268555,74.9552612304688,35.4870719909668,35.2135696411133,35.6647758483887,35.3547706604004,35.0132675170898,0.652957737445831,23.7655868530273,26.5067405700684,21.370943069458,27.3586502075195,20.2267818450928,7.13186883926392,1
-131.828277587891,232.63542175293,223.164993286133,-131.828277587891,232.63542175293,223.164993286133,215.165420532227,53.2894325256348,35.5008697509766,35.3088912963867,35.6210021972656,35.408576965332,35.1994590759277,0.419970810413361,20.0432987213135,22.4407043457031,18.3691349029541,23.3834342956543,17.2833786010742,6.10005617141724,5
-3710.666015625,233.637893676758,220.861755371094,-3710.666015625,233.637893676758,220.861755371094,207.624908447266,314.103332519531,35.6046180725098,35.3718299865723,35.6971435546875,35.507495880127,35.1140480041504,0.58360880613327,21.7593994140625,24.6781272888184,19.0147953033447,25.5201854705811,18.4834957122803,7.03668975830078,16
-2169.81103515625,245.261444091797,229.983016967773,-2169.81103515625,245.261444091797,229.983016967773,217.473281860352,278.546020507812,35.5715408325195,35.3407936096191,35.6791381835938,35.471263885498,35.1574401855469,0.523772120475769,19.8842220306396,22.5029430389404,17.3432064056396,23.2982330322266,15.7661933898926,7.53203916549683,1
-3552.14428710938,234.215362548828,220.532135009766,-3552.14428710938,234.215362548828,220.532135009766,206.802124023438,365.255065917969,35.6082496643066,35.3805847167969,35.7490615844727,35.5052261352539,35.1415023803711,0.608051657676697,21.8729457855225,24.7764205932617,19.0545177459717,25.7801456451416,18.2903957366943,7.48975086212158,16
-4327.21533203125,240.880111694336,223.501251220703,-4327.21533203125,240.880111694336,223.501251220703,212.521697998047,379.655731201172,35.6260261535645,35.4069442749023,35.7577247619629,35.5234336853027,35.2864608764648,0.469707280397415,20.4188079833984,23.2297077178955,18.1479587554932,24.6324291229248,15.6230478286743,9.00938034057617,16
-2951.39428710938,255.900390625,236.506866455078,-2951.39428710938,255.900390625,236.506866455078,221.466094970703,349.611724853516,35.6358184814453,35.3571281433105,35.7148475646973,35.5033264160156,35.2545394897461,0.455879211425781,18.3263969421387,20.9547939300537,15.9290056228638,22.0082511901855,15.0706825256348,6.93756866455078,15
-1890.26794433594,223.525314331055,212.542572021484,-1890.26794433594,223.525314331055,212.542572021484,201.932266235352,224.225479125977,35.512809753418,35.1893615722656,35.6719703674316,35.3527717590332,34.8319129943848,0.836265206336975,24.4692764282227,27.1722602844238,21.7913055419922,28.1857852935791,20.7456932067871,7.44009208679199,1
-1873.73132324219,223.295455932617,213.145965576172,-1873.73132324219,223.295455932617,213.145965576172,203.266128540039,118.191955566406,35.4812355041504,35.1885719299316,35.6499176025391,35.3409614562988,34.9828834533691,0.672530889511108,24.2347927093506,27.000602722168,21.730785369873,27.8672771453857,20.7716617584229,7.09561491012573,1
-4405.7626953125,235.192611694336,221.035232543945,-4405.7626953125,235.192611694336,221.035232543945,211.444717407227,258.582183837891,35.6287727355957,35.4395904541016,35.7600059509277,35.5412864685059,35.2986793518066,0.464302957057953,20.9838237762451,23.8063716888428,18.6230716705322,24.935173034668,17.8292121887207,7.10596036911011,16
-1236.50634765625,219.309326171875,210.787963867188,-1236.50634765625,219.309326171875,210.787963867188,201.566589355469,96.8003387451172,35.4427528381348,34.9691429138184,35.5184059143066,35.2560729980469,34.4108238220215,1.11520504951477,25.1425380706787,27.6497192382812,22.5587558746338,28.4574851989746,21.7636756896973,6.69380903244019,1
-173.636077880859,272.392913818359,253.205062866211,-173.636077880859,272.392913818359,253.205062866211,240.251998901367,47.9319038391113,35.2804374694824,34.4154090881348,35.488826751709,35.0033798217773,34.1869888305664,1.38890862464905,14.7224340438843,17.2840385437012,13.9512920379639,17.4355621337891,12.6796026229858,4.75595855712891,13
-2154.4482421875,224.265670776367,213.537551879883,-2154.4482421875,224.265670776367,213.537551879883,202.723358154297,209.358245849609,35.5078125,35.2065849304199,35.6178016662598,35.3650016784668,34.88037109375,0.739596247673035,24.1795082092285,26.882137298584,21.6113529205322,27.7781677246094,20.567174911499,7.21099328994751,1
-1750.26879882812,219.658309936523,211.427200317383,-1750.26879882812,219.658309936523,211.427200317383,202.64582824707,69.9109725952148,35.4460334777832,35.0624542236328,35.5599250793457,35.2818717956543,34.7957229614258,0.767082929611206,24.8277015686035,27.4326343536377,22.194860458374,28.2141666412354,21.21240234375,7.00176525115967,1
-4222.48095703125,245.253082275391,224.146118164062,-4222.48095703125,245.253082275391,224.146118164062,212.644195556641,372.720153808594,35.5907897949219,35.3485450744629,35.6954231262207,35.4835090637207,35.202335357666,0.499574720859528,20.1727733612061,22.723913192749,17.7605304718018,24.0817890167236,15.6931400299072,8.38864898681641,16
