predict,LONGITUDE,LATITUDE,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
predict,29.398024995,-32.212064719,-1674.03747558594,222.030639648438,214.022644042969,207.190765380859,34.4549903869629,35.465690612793,35.193187713623,35.606876373291,35.4929656982422,35.0047760009766,0.601459264755249,23.7798538208008,26.0494899749756,21.1173572540283,27.2025756835938,20.1657829284668,7.03679323196411,1
predict,19.998024995,-35.112064719,-98.9686126708984,260.733489990234,237.863433837891,221.987426757812,45.9091186523438,35.6282501220703,35.4507255554199,35.7346801757812,35.4207458496094,35.3312759399414,0.403491973876953,18.335542678833,21.841703414917,15.4220190048218,22.9690780639648,14.2594499588013,8.70962715148926,5
predict,20.298024995,-36.512064719,-241.458892822266,246.777282714844,230.492309570312,219.849761962891,204.799407958984,35.5846862792969,35.406852722168,35.7091865539551,35.3380661010742,35.320873260498,0.389787644147873,19.7363548278809,22.1525955200195,17.3631973266602,23.1072998046875,16.2899169921875,6.8173828125,13
predict,33.698024995,-31.612064719,-3384.01318359375,231.020782470703,218.292068481445,204.809921264648,336.465576171875,35.6021461486816,35.2991905212402,35.8582916259766,35.401065826416,34.9706268310547,0.889736831188202,22.7666683197021,25.7652721405029,19.8406620025635,26.7602272033691,19.0650577545166,7.69516897201538,1
predict,28.698024995,-35.612064719,-4585.3583984375,236.542358398438,221.274261474609,211.637741088867,281.108459472656,35.6299171447754,35.4515724182129,35.7600936889648,35.3007888793945,35.3156433105469,0.444526076316833,20.8533191680908,23.6664733886719,18.5735855102539,24.6365623474121,17.5515174865723,7.08504581451416,16
predict,19.198024995,-35.512064719,-252.416915893555,251.896636962891,232.774475097656,221.068588256836,99.8294906616211,35.6265487670898,35.4088325500488,35.7286949157715,35.3635292053223,35.2475128173828,0.480451196432114,18.9965438842773,21.7921295166016,16.4857330322266,23.0221557617188,15.2993812561035,7.72277450561523,13
predict,29.198024995,-34.612064719,-4286.91552734375,232.475784301758,220.584823608398,211.070007324219,213.990386962891,35.6159172058105,35.4037055969238,35.7328300476074,35.0738372802734,35.248851776123,0.484022229909897,21.343542098999,24.257495880127,18.7392654418945,25.1458225250244,18.227502822876,6.91831874847412,16
predict,22.098024995,-36.512064719,-999.240112304688,242.877700805664,225.974136352539,213.117904663086,246.667053222656,35.5344772338867,35.3498764038086,35.6561584472656,35.4034385681152,35.2129402160645,0.44137516617775,21.8470821380615,23.7658061981201,19.1738376617432,25.6761569976807,17.85373878479,7.82241725921631,1
predict,27.398024995,-33.412064719,-62.0879974365234,226.531890869141,217.557876586914,210.54914855957,6.74103975296021,35.4840202331543,35.2574424743652,35.6027336120605,35.405632019043,35.0600624084473,0.544589459896088,19.7819786071777,24.3279685974121,19.0895595550537,23.1727867126465,16.9122562408447,6.26052904129028,13
predict,30.298024995,-30.912064719,-1.11654210090637,220.274444580078,213.114852905273,204.937545776367,11.7604417800903,35.4504890441895,35.1396636962891,35.5745124816895,35.4481658935547,34.9288902282715,0.630288004875183,23.1362552642822,26.2701663970947,21.2750511169434,26.519983291626,19.8399906158447,6.67999267578125,12
predict,32.498024995,-33.812064719,-3284.39672851562,234.619445800781,222.053939819336,207.571990966797,363.362274169922,35.620491027832,35.3970108032227,35.7912330627441,35.3367004394531,35.1305160522461,0.664008021354675,21.5450325012207,24.3880577087402,18.8878726959229,25.2966403961182,18.2682991027832,7.0283408164978,16
predict,18.098024995,-35.712064719,-2895.16088867188,253.668426513672,234.619674682617,220.054183959961,176.857635498047,35.6026382446289,35.3212738037109,35.7126922607422,35.3795433044434,35.2039794921875,0.51192319393158,18.8632564544678,21.4475078582764,16.2936191558838,22.9036064147949,15.0672178268433,7.83638906478882,15
predict,22.198024995,-35.712064719,-214.355895996094,239.372451782227,226.755020141602,215.982376098633,161.258804321289,35.5268821716309,35.348762512207,35.6677017211914,35.4177017211914,35.2219696044922,0.447860985994339,20.9625434875488,22.8798274993896,18.4368991851807,24.3018169403076,17.1913261413574,7.11049175262451,5
predict,16.598024995,-33.612064719,-2167.05053710938,255.146697998047,237.17057800293,224.203384399414,160.58171081543,35.6167259216309,35.376049041748,35.671085357666,35.3183403015137,35.2119255065918,0.457457423210144,18.2966995239258,20.8961715698242,16.1248188018799,21.9271850585938,14.6280117034912,7.29917430877686,15
predict,29.998024995,-34.212064719,-4175.77880859375,235.443634033203,220.727569580078,209.994049072266,227.248336791992,35.6052665710449,35.4000473022461,35.7134170532227,35.5260276794434,35.1974945068359,0.515736222267151,21.4636211395264,24.4084968566895,18.8735752105713,25.1192207336426,18.0312156677246,7.08800649642944,16
predict,27.898024995,-35.912064719,-4674.296875,234.252578735352,221.594970703125,211.31950378418,285.135070800781,35.6339111328125,35.4515228271484,35.7504920959473,35.5178260803223,35.3227958679199,0.426472961902618,20.84596824646,23.5755195617676,18.548942565918,25.3435077667236,17.2684078216553,8.07509899139404,16
predict,32.898024995,-32.712064719,-3501.59545898438,233.518005371094,219.283462524414,206.91780090332,327.757415771484,35.6011772155762,35.3559837341309,35.7304039001465,35.5010795593262,35.1142959594727,0.61885130405426,22.1577644348145,25.1628322601318,19.3958492279053,26.1607780456543,18.3439197540283,7.81685876846313,16
predict,16.798024995,-30.012064719,-149.272369384766,272.543518066406,250.520919799805,238.775543212891,46.4833068847656,35.2131996154785,35.0052070617676,35.3545722961426,35.5132026672363,34.764965057373,0.592609703540802,14.4261074066162,17.3331890106201,13.1766195297241,17.8967227935791,11.5405406951904,6.35618209838867,4
predict,28.698024995,-33.712064719,-3742.01635742188,227.733535766602,217.246597290039,209.284851074219,106.369995117188,35.5280494689941,35.3077392578125,35.6507606506348,35.4928779602051,35.1313400268555,0.51944899559021,22.6478614807129,25.6068000793457,20.2905921936035,26.3439235687256,19.4400691986084,6.90385437011719,16
predict,23.298024995,-36.912064719,-5155.0947265625,244.499404907227,226.184127807617,212.96907043457,315.259948730469,35.6163139343262,35.4129104614258,35.6931838989258,35.1141891479492,35.2987937927246,0.390059977769852,20.7996368408203,23.6339321136475,18.4300384521484,24.3286190032959,17.255090713501,7.07352781295776,16
predict,22.498024995,-36.112064719,-1187.52709960938,238.909072875977,225.434829711914,212.941467285156,215.232208251953,35.5322494506836,35.3392677307129,35.6620063781738,33.9250411987305,35.2008781433105,0.461017102003098,21.9302749633789,24.0583095550537,19.3192481994629,25.8967304229736,17.7411766052246,8.15555381774902,1
predict,27.298024995,-33.812064719,-432.388946533203,224.914031982422,216.218704223633,209.389465332031,38.1903038024902,35.4864730834961,35.2548141479492,35.609245300293,35.4032287597656,35.0634384155273,0.545409023761749,22.7380142211914,24.8863430023193,19.9263744354248,25.8261985778809,19.2736949920654,6.55250406265259,13
predict,16.398024995,-32.512064719,-833.588439941406,259.134704589844,239.132064819336,225.188095092773,155.011199951172,35.5940589904785,35.2203941345215,35.6564102172852,35.3882865905762,35.0020294189453,0.654908061027527,17.7286109924316,20.1627883911133,15.8671283721924,21.2265701293945,14.3389406204224,6.88762855529785,15
predict,28.798024995,-33.712064719,-3749.85961914062,228.326217651367,217.446197509766,209.323135375977,112.425727844238,35.5318717956543,35.3129119873047,35.649040222168,35.4727478027344,35.1400299072266,0.510755002498627,22.5409851074219,25.5343742370605,20.1677379608154,26.2787914276123,19.3670959472656,6.91169595718384,16
predict,29.798024995,-33.412064719,-3662.87084960938,231.160278320312,218.690322875977,209.496459960938,151.251205444336,35.5639457702637,35.3400611877441,35.6436729431152,35.471923828125,35.171989440918,0.463020861148834,22.2440013885498,25.1667327880859,19.6478939056396,25.9958152770996,18.900562286377,7.09525156021118,16
predict,34.198024995,-28.112064719,-1640.62487792969,223.01416015625,212.153244018555,201.948974609375,177.520294189453,35.5064315795898,35.1480674743652,35.690185546875,35.1254005432129,34.8788146972656,0.814508497714996,24.6465396881104,27.3590278625488,21.9275684356689,28.3633060455322,21.1916961669922,7.17160844802856,1
predict,22.498024995,-35.012064719,-124.525291442871,239.637344360352,229.804992675781,220.392623901367,93.6627960205078,35.5341033935547,35.3638648986816,35.6605949401855,35.3381500244141,35.2910346984863,0.37061882019043,19.4744243621826,21.9269866943359,17.4509429931641,22.9761047363281,16.7103824615479,6.26572275161743,5
predict,17.098024995,-32.312064719,-274.775665283203,263.715209960938,245.401473999023,230.792556762695,99.7788619995117,35.4499740600586,34.8287200927734,35.6190452575684,35.4055480957031,34.4911499023438,1.10730493068695,16.1940746307373,18.3973522186279,15.0123271942139,19.1559391021729,13.8258743286133,5.33006429672241,13
predict,28.298024995,-36.312064719,-4745.7841796875,237.805099487305,222.252792358398,211.535583496094,342.292846679688,35.6372756958008,35.4421081542969,35.7296142578125,35.4537086486816,35.3168029785156,0.405508011579514,20.6180171966553,23.365291595459,18.3267841339111,25.3374328613281,16.8433856964111,8.49404716491699,16
predict,17.398024995,-34.812064719,-2705.6552734375,255.21760559082,235.291625976562,222.601745605469,150.495101928711,35.6115913391113,35.3551826477051,35.6823616027832,35.4145584106445,35.1588516235352,0.52311909198761,18.6313667297363,21.2295875549316,16.2157306671143,22.7838077545166,14.8579397201538,7.92586755752563,15
predict,28.598024995,-35.012064719,-4395.7548828125,232.324615478516,220.588806152344,211.388977050781,215.514572143555,35.6208267211914,35.4090728759766,35.7461776733398,35.4236145019531,35.2791023254395,0.466661721467972,21.1867618560791,23.9963302612305,18.7344131469727,24.9700698852539,17.7746467590332,7.19542407989502,16
predict,33.198024995,-28.912064719,-1957.95617675781,222.110961914062,212.507827758789,202.769973754883,102.025863647461,35.4813423156738,35.1523666381836,35.6215171813965,35.4602966308594,34.9251251220703,0.698508977890015,24.542308807373,27.2772655487061,21.9582176208496,28.0131130218506,21.2402400970459,6.77287292480469,1
predict,29.098024995,-35.312064719,-4427.19287109375,235.271911621094,221.155517578125,211.073303222656,270.482543945312,35.6289138793945,35.4446640014648,35.758228302002,35.4874458312988,35.2965621948242,0.464687377214432,20.9741172790527,23.7782974243164,18.5897674560547,24.8957614898682,17.9167652130127,6.97899532318115,16
predict,27.998024995,-36.912064719,-4342.01025390625,243.358337402344,224.227798461914,213.329727172852,390.643707275391,35.6093788146973,35.3712692260742,35.736156463623,35.3882865905762,35.2850608825684,0.449114173650742,20.2909812927246,23.089147567749,17.8892269134521,24.5271663665771,15.5893507003784,8.93781661987305,16
predict,17.998024995,-33.012064719,-15.1647758483887,267.626312255859,250.08056640625,232.546905517578,3.5268440246582,35.1557426452637,31.7848205566406,35.3840484619141,35.5416488647461,31.1720314025879,4.21201801300049,14.3453607559204,17.5272026062012,14.161003112793,17.1497955322266,11.8210802078247,5.3287148475647,3
predict,16.698024995,-36.712064719,-4501.49365234375,258.2890625,237.115371704102,220.234848022461,332.937896728516,35.5916366577148,35.2458610534668,35.7071571350098,35.4391212463379,34.9507942199707,0.757686972618103,18.8090343475342,21.439733505249,16.3486633300781,23.5265789031982,14.5156478881836,9.01093101501465,16
predict,15.798024995,-31.512064719,-599.051025390625,257.715057373047,238.297714233398,223.654037475586,201.844909667969,35.5818023681641,35.2943572998047,35.6695289611816,35.4153480529785,35.1272659301758,0.541526794433594,17.8010444641113,20.1959457397461,15.7998924255371,21.1680965423584,14.4676580429077,6.70043849945068,15
predict,24.598024995,-34.312064719,-117.686065673828,239.946792602539,229.371978759766,221.861709594727,16.5274868011475,35.4976272583008,35.3321800231934,35.622142791748,35.3329734802246,35.26318359375,0.356529414653778,18.5989437103271,21.5566864013672,17.1872138977051,22.0054817199707,15.8064575195312,6.19902324676514,5
predict,30.498024995,-35.412064719,-4506.1025390625,237.608581542969,222.721710205078,210.960372924805,357.176605224609,35.6304893493652,35.4663124084473,35.732608795166,35.4114036560059,35.3400611877441,0.390097051858902,20.7525939941406,23.2170448303223,18.4263515472412,24.4623031616211,17.6414203643799,6.82088184356689,16
predict,23.798024995,-37.112064719,-5134.4736328125,243.261764526367,226.441467285156,214.39143371582,344.448059082031,35.6253356933594,35.4199638366699,35.6960601806641,35.0738372802734,35.2841949462891,0.411219298839569,20.4284133911133,23.2565765380859,18.152774810791,24.440393447876,17.4447040557861,6.99568939208984,16
predict,17.498024995,-37.112064719,-4329.63720703125,255.960083007812,235.925064086914,219.238388061523,331.511901855469,35.592456817627,35.2655601501465,35.6876907348633,35.5036392211914,34.9809761047363,0.706753730773926,18.9792594909668,21.6096343994141,16.4775066375732,23.1785621643066,14.5048694610596,8.67369270324707,16
predict,35.398024995,-30.112064719,-2253.69067382812,227.016967773438,216.107864379883,203.021774291992,374.824157714844,35.5761032104492,35.2696800231934,35.7772979736328,35.4690361022949,35.0380439758301,0.734474539756775,23.5285587310791,26.3431968688965,20.6880855560303,27.7815322875977,19.08274269104,8.69879055023193,1
predict,22.498024995,-37.712064719,-4371.5556640625,246.454284667969,227.882385253906,215.082046508789,377.90625,35.6172332763672,35.4302139282227,35.6858062744141,35.3706970214844,35.333324432373,0.358223229646683,20.4806880950928,23.3817443847656,18.2574462890625,24.5218601226807,17.2551937103271,7.26666593551636,16
predict,26.998024995,-35.012064719,-4255.20458984375,230.873245239258,219.843658447266,209.963485717773,156.120330810547,35.5886192321777,35.3864059448242,35.7012214660645,35.4115371704102,35.2029609680176,0.497010499238968,21.798864364624,24.5263347625732,19.4956073760986,25.6255722045898,18.593017578125,7.03255462646484,16
predict,29.798024995,-34.912064719,-4419.1826171875,234.322509765625,221.323348999023,210.682632446289,272.057556152344,35.6295776367188,35.4404525756836,35.7601280212402,35.3299980163574,35.2551155090332,0.499027162790298,21.0912017822266,23.8416481018066,18.5440807342529,25.0921726226807,17.7100124359131,7.38216114044189,16
predict,15.998024995,-35.312064719,-4455.06005859375,257.060485839844,237.243301391602,222.886840820312,303.804260253906,35.6061859130859,35.3118476867676,35.6810569763184,35.3733329772949,35.0892143249512,0.593115329742432,18.5657825469971,21.2826366424561,16.039306640625,22.7222328186035,14.6356611251831,8.08657169342041,16
predict,19.798024995,-37.112064719,-2319.62573242188,245.635787963867,230.353515625,217.99755859375,261.203216552734,35.5858306884766,35.3274040222168,35.6898574829102,35.5181198120117,35.1349868774414,0.555859088897705,19.7236957550049,22.4036865234375,17.0823173522949,23.309103012085,15.6939487457275,7.61515474319458,15
predict,15.698024995,-30.712064719,-202.502212524414,261.431793212891,240.687545776367,226.733489990234,171.465423583984,35.4841918945312,35.204776763916,35.5806007385254,35.4653282165527,35.0771141052246,0.505133986473083,17.2817420959473,19.670373916626,15.2898530960083,20.4822864532471,14.2809906005859,6.20129537582397,5
predict,21.998024995,-37.112064719,-3486.65576171875,245.36882019043,227.240356445312,212.629776000977,310.028564453125,35.569709777832,35.3871116638184,35.656982421875,35.3388328552246,35.2455215454102,0.411613285541534,21.8767166137695,24.0392055511475,19.2623653411865,25.2908267974854,17.5623245239258,7.72850275039673,16
predict,23.998024995,-35.412064719,-1952.1474609375,239.775421142578,223.846694946289,212.262313842773,153.208984375,35.5248413085938,35.3170509338379,35.6601943969727,35.21142578125,35.1628456115723,0.496719896793365,22.3561706542969,24.4388942718506,19.5416450500488,25.9081153869629,17.579345703125,8.32876968383789,1
predict,23.398024995,-34.012064719,-62.237117767334,248.291290283203,236.820938110352,221.726745605469,4.83112812042236,35.5305709838867,35.3592643737793,35.6592597961426,35.3926849365234,35.2951850891113,0.37494894862175,18.360107421875,21.4423408508301,16.3322563171387,22.5473251342773,15.0668745040894,7.48045110702515,13
predict,18.698024995,-36.512064719,-3985.64282226562,249.66471862793,234.050308227539,219.195755004883,226.505187988281,35.6028785705566,35.2787895202637,35.6642227172852,35.467399597168,35.083667755127,0.581242620944977,19.1278190612793,21.7811393737793,16.4392719268799,23.2629699707031,14.9296054840088,8.33336544036865,16
predict,35.298024995,-27.912064719,-1842.06945800781,222.532638549805,211.735061645508,201.955307006836,276.032806396484,35.5129051208496,35.1632843017578,35.6740036010742,35.4113883972168,34.7631034851074,0.909747898578644,24.6269550323486,27.2661190032959,21.8078098297119,28.2398929595947,20.9558982849121,7.28399515151978,1
